comment,labels
food is totally awesome .,1
"service is slow , even past 10pm .",0
i decided to call banfield and they could get me right away .,0
my favorite local pizza joint .,1
fried won tons were not crispy .,0
the pancakes were terrible as far as i am concerned .,0
why do i even bother with lowes ?,0
burgers are great also .,1
great selection on about _num_ taps .,1
"also , he has one nurse practitioner who i can not stand !",0
they made me feel like i was at home and their an extended family !,1
my burrito was n't terrible but it was n't good .,0
it 's a fun place to go to relax .,1
i had a very pleasant experience with this company .,1
the quality is exceptional every time .,1
the location is not fancy at all ... but this is top-notch thai food !,1
never order the _num_ install .,0
"great food , ambience and friendly , attentive service !",1
"easy 5/5 , recommended to all family and friends .",1
it is extremely inconvenient .,0
prices on their menu is fair and its a clean environment .,1
"she was clean , professional very knowledgeable .",1
they are very friendly and helpful .,1
quaint little place hidden in mesa az .,0
mediocre `` bread store '' with much to be desired .,0
the rest of our meal did n't get much better .,0
but this was not the case that morning .,0
the staff is especially helpful and the store is always really clean .,1
we will definitely be back !,1
you need to get your old chef back .,0
great food - friendly staff - clean = what more can you ask for ?,1
i will be back !,1
i wo n't be visiting this place again .,0
i would definitely recommend them !,1
the fritters are excellent and i like their bagels .,1
the food was really good .,1
used to go here all the time and noticed food was changing .,0
you killed my taste buds .,0
growing up i always had the spaghetti with meatballs yum !,1
i 'll keep coming here until i find something better .,1
not much to right home about .,0
i would highly recommend them and definitely use them again .,1
"they are bad news , especially their administration side .",0
neither is customer service .,0
went last night and my wife and i are both sick .,0
tint removal not included . '',0
it 's no wonder why people prefer to go to buffets .,0
yummy food and good service .,1
they were just plain nasty .,0
it is not acceptable .,0
they made a dental visit a very easy and comfortable one .,1
the prices are great and the service is also very good .,1
and do n't be fooled by the gate .,0
"food was ok , service was bad .",0
we eat here all the time .,1
the food is great !,1
definitely come here for a good tune up on your bike .,1
"great food , the pizza especially , and huge salads .",1
everything turned out great !,1
"kind of deceiving , also i love how really they are open .",1
"quick service , friendly staff , nice and dark , excellent drinks !",1
it was worth every cent .,1
lived here from july _num_ - july _num_ .,0
the batter is light and flavorful .,1
customer service is a complete joke .,0
bashas has gone downhill .,0
i am thoroughly disappointed .,0
i will never be back .,0
"while not as hectic as the other spot , the food was equally amazing .",1
highly advised to stay away from here no matter what !,0
will definitely eat there again .,1
it was very good to !,1
"all i ordered was chicken fried rice , and chicken wings .",0
they also have homemade baklava for my sweet tooth ... .,1
"if it were possible to give them zero stars , they 'd have it .",0
_num_ minutes passed and i was sitting on a chair still waiting .,0
i would n't recommend this apartments to anyone !,0
even after i told her i would like to order the dress .,0
charging for ice tea refills ?,0
the buffet pizza and wings were really good .,1
the bean burro enchilada style is amazing and the green burro 's on point .,1
i absolutely love this place !,1
very patient with the order process .,1
the carpet looks like it has n't been cleaned in _num_ years .,0
i really enjoy service from more experienced servers .,1
i do n't understand the line to get into this place .,0
i liked the fun music from the _num_ 's .,1
"first off , i arrived before my friend got there .",0
"good food , decent pricing , and nice staff .",1
"king gyros is just , perfect .",1
we 're stuck with evening training sessions for the time being .,0
checking on my complaint in april _num_ on yelp it seems it was removed .,0
owner was very cheery and helpful with the menu !,1
"see why they cater to bus tours , probably only thing keeping them open !",0
thank you so much for what each and everyone of you do .,1
that 's how much i love this place .,1
usually places just serve plain ice cream but this ice cream was really good .,1
"music in the bar , best shrimp cocktail you will every enjoy .",1
it 's a great place to spend a hot phoenix afternoon .,1
i waited over _num_ minutes .,0
side salad was fresh & good .,1
stop in for some cold ac and have a drink .,0
_num_ word : perfect from a to z .,1
my wife ordered a bowl of clam chowder and a small salad .,0
the pickle was really soggy too .,0
"the special sauce was very good , excellent roll , nice quality meats .",1
reasonably priced with pleasant service .,1
"if someone 's helpful , it 's because they 're getting commission .",0
"terrible selection , but the price point was fine .",0
"nope , they were n't going to do anything !",0
"two negative experiences in a row and yes , you lost another customer .",0
the garage cans were overflowing and it was n't clean .,0
it was a huge portion and fresh fish .,1
growing up with this place brings back a lot of memories .,1
vinny the owner is a very sweet guy .,1
"however , we no longer go to this location , and for good reason .",0
delicious everything from start to finish .,1
"i ordered steak and eggs , my wife ordered beef brisket and eggs .",0
"well , the photo is _num_ years old .",0
service was very rude and their salads are not worth the price .,0
their red salsa was spicy and addicting .,1
"the cole slaw was n't bad , but was still too sweet .",0
i am definitely impressed !,1
"no , we were not obnoxious .",0
"not from either of us , i and my guest have very close haircuts .",0
so it 's my fault for buying beer there ?,0
"even when moving out , no one had a clue .",0
i needed some leather repair work done and everyone was friendly and very helpful .,1
over the last two years the food quality is consistently going downhill .,0
price is very competitive .,1
benny makes the best tzatziki sauce in town .,1
it 's just not a good experience .,0
called the groomer and she said there was a cut nail .,0
what a surprise this place was .,1
"unfortunately , when i spend $ _num_ on sandwiches i expect something worth that .",0
the very chicken this chain was built upon .,0
showed up on time and did n't leave for _num_ minutes .,0
the drive thru was backed up with no food going out .,0
there were no x-rays taken .,0
the staff is very good at making my children feel comfortable .,1
then he responded sorry i ca n't help you .,0
shame on you camping world !,0
i 'd definitely go here again .,1
there is no better deal when it comes to quality cuts valley wide .,1
"so friday , i decided to stop in and pick up a few things .",0
thought we 'd give it a try ... .,1
a salesperson by the name of tim was at the counter .,0
the vegetable of the day was some gross mixed veggies from a can .,0
thank you and see you next time .,1
the burgers are always fresh and the french fries are pretty crispy .,1
"honestly , the only thing worth the money is the menudo .",0
upstairs and within a few days my husband was bit by bed bugs .,0
buy a membership and enjoy a break from the heat !,1
i had a pepperoni slice and it was great !,1
ordered one drink then got the hell out .,0
the staff was pleasant and a lot of fun !,1
"all in all , i would n't make a special trip .",0
spent hundreds here a month once upon a time .,0
they have boiled bagels and are wonderful .,1
"first , the prices are low and pieces are huge .",0
the best mexican restaurant i have had so far !,1
i felt very uncomfortable the second i walked in there .,0
my dog always looks fantastic when i pick him up !,1
i had a beautiful wedding service at the wright house last may .,1
the paint was n't even and did n't coat the whole nail .,0
this place is awesome .,1
"i will never go back , i would suggest others to do the same !",0
the menudo and pozole are delicious .,1
damn good stuff ... hand boiled and baked .,1
i will definitely patron this establishment again in the future .,1
its been a month and nothing !,0
"i heard good things about this place , but was terribly disappointed .",0
she left the bowls at the table .,0
one of my all time favorites in the heart of mesa .,1
everything we order has been great .,1
this is my second one star review on yelp and they deserve it .,0
guacamole was very good as was the salsa and bean dip .,1
the manager of this store is always grumpy and rude .,0
the green salsa is amazing !,1
here 's the worst part ... .,0
"very friendly staff , very professional the restaurant interior was clean and well maintained .",1
this apartment is clearly a death trap .,0
no one asked what i needed help with .,0
both jerry and natalie provide great service and chat .,1
we chose the cream cheese which was very good .,1
so glad to find a place that is fair and highly qualified !,1
check out their dinners to go !,1
i love this place !,1
the young girl behind the counter never looked me in the eye .,0
after all the waiting and drama this place just is n't worth it .,0
never will spend another dime at this place again !,0
quick service and friendly .,1
this is my favorite place to come and hang out with friends .,1
"heck , i 'd even take some salt .",0
my first full body massage ever and it was amazing !,1
there is very little variety here .,0
"staff was friendly , enjoyable to be there .",1
domestic bliss also has in house designers that are amazing !,1
great eye care center !,1
we did a search and found this nice mexican food restaurant .,1
"it was runny , thin , flat and no chocolate chips or anything .",0
i was thoroughly satisfied with my meal !,1
its gross to look at .,0
i 'd definitely go back !,1
quality is top notch .,1
zero complaints with his work .,0
the hummus was good but it was the falafel that was really good .,1
it tasted like an omelet ... which i did not want !,0
it is the best for younger kid amusement in phoenix .,1
"i 've been to mesa arts center twice , and i love it !",1
service was good at the bar .,1
malts burgers and hot dogs are great here .,1
entrees we amazing were amazing .,1
this location was disgusting .,0
the sweet & sour chicken was average .,0
went for the midnight and it was so cool !,1
"super authentic , affordable , and the staff was super friendly .",1
"for the price , this is more than acceptable .",1
i always enjoy the food here .,1
i 'm sure we will be back !,1
he also argued with my _num_ year old neighbor about the entire situation !,0
was n't good at all .,0
i got the carne asada burrito -- fresh & tasty .,1
service was fast and friendly !,1
very ny style italian deli .,1
i highly recommend it .,1
not good for a very pregnant women !,0
"she was extremely nice , as was the rest of her staff .",1
i love the honesty of the techs here .,1
been here a few times and unfortunately not impressed .,0
there is ample room for dancing and taking pictures !,1
this is the spot for a good time !,1
i probably wo n't go there again .,0
"seriously , the only thing they got right was the lettuce .",0
good sales on party food .,1
they 're just trying to do too much .,0
this place does it right .,1
"because the pizza had changed , it was n't vito 's old pizza !",0
"fast service , reasonably priced , very clean and great atmosphere .",1
it was a glorious sunday .,1
i ordered a chicken sandwich with onion rings and a soda .,0
in the _num_ 's i did take lessons at the dance shoppe .,1
in the past year i have had such bad pizza from vito 's .,0
wes has always been a huge help .,1
this place is freakin terrible .,0
`` ok so why two stars nathan ? '',0
i called groupon and immediately they agreed and apologized and refunded me my money .,0
"the food is good but slightly pricy , and service is efficient and friendly .",1
it 's clean with plenty of space for even the largest working group lunch .,1
"i also had their fried oysters , both were wonderful and fresh !",1
"the service was great , but the food was even better .",1
guess he did n't think i could come up with the paperwork .,0
my all time favorite greek place !,1
"drinks are fairly cheap , and service is very friendly .",1
the rice was cold and not fresh as it seems like .,0
the place was too small and had too much flies in it .,0
they have good craft beer selections as well as awesome drink specials .,1
the restaurant was pretty empty after _num_ ... that tells you something .,0
i had to get the cart from behind he and load my own groceries .,0
"plus , price was a little less .",0
its moderately priced but it was all very nice and well chosen .,1
management is useless and rude .,0
best hair cut i have ever gotten .,1
can i give zero stars ?,0
chips and homemade salsa are a great way to start .,1
"overall , not very impressed .",0
i 'm sitting here still waiting on my burrito after _num_ minutes .,0
i will not be going to this location again .,0
we stopped at the pumpkin patch for everyone to get a pumpkin .,0
entire staff is professional and friendly .,1
never again will i bring my child here not even for her follow up .,0
tuesday rolls around and still no papers or update .,0
great wings and drinks .,1
he likes to talk about foods that cause cavities .,1
now the air doesnt work and they want _num_ to diagnose the problem .,0
i liked the ceviche and the drinks .,1
"the food comes out quick , taste bland .",0
definitely a great place for sandwiches and desserts .,1
do not get your tattoos done here if you know what good tattoos are .,0
how it has been in business for over _num_ years is beyond me .,0
perfect home cooked food !,1
great wax and pedicure - personalized service .,1
"yes , better than the top shop .",1
i did n't smell it or taste it at all .,0
wish there was a negative star .,0
the grilled chicken salad is amazing .,1
the breakfast seems more like buffet food .,0
good and service was great .,1
the staff is rude .,0
next time i 'm in the phoenix area i 'll be back for more !,1
the sales are good and sales people are friendly .,1
they just never seem to have their basic food available upon request .,0
highly recommended for quality batteries and good service .,1
"again , no call , no nothing .",0
"i will also say the wait staff was friendly , but a little slow .",0
"our waiter , jr had a very fun personality and provided great service !",1
you must eat here .,1
best machaca in arizona and california .,1
well the time came again when i needed palm glen .,1
"i was there this past saturday , april 9th .",0
easily the best american restaurant in the area .,1
have been shooting my whole life .,0
always a great experience .,1
they are a very professional piano moving company with plenty of experience .,1
he is a great dentist !,1
i placed a call in order .,0
this is not a safe place to bring your family .,0
i got the chorizo and bean dip !,1
this place is hands down the best neighborhood bar in town !,1
damn all this talk about it makes me want to go now .,1
i recommend them to anyone who needs their car washed !,1
"customer service is horrible , and their prices are well above internet pricing .",0
their tzatziki sauce is probably one of my favorite things about the place .,1
love this restaurant so much .,1
"pasta is awesome , especially mama 's lasagna !",1
they need to work on people skills as well as speed .,0
even after i told her i would like to order the dress .,0
"the food was delicious , as we received many compliments from our guests .",1
our apologies for any confusion this may cause .,0
could have used a little spice in it .,0
finally got the $ _num_ back for the sheets .,0
i am so upset it makes me sick !,0
they did n't even wipe down the sink ?,0
there is a good amount of space and high ceilings .,1
maybe you could have customers take a number to stay organized .,0
i have never been so disgusted with a hotel .,0
tonight was a disaster from the moment i walked in .,0
"i bought two steaks , four bacon wrapped jalapeos and two twice baked potatoes .",0
annoying and i would not recommend .,0
they are lucky they have the convenience factor going for them .,0
you can tell that everything is made fresh .,1
she said sorry and walked away ... .,0
the food was fantastic and the price was great !,1
i purchased carpeting for my nursery from furniture plus .,0
however i stayed on the bottom .,0
the tables are all saved by people crowded around the two tvs .,0
from atmosphere to great food .,1
service was painfully slow .,0
the latest yelp reviews complained about poor service n rude wait staff .,0
"great deal , great service from start to finish !",1
this place is a hidden gem .,1
i have never been greeted with a smile or sent off with a goodbye .,0
but now they get very defensive and say he did n't miss anything .,0
best donuts in the the world in my humble opinion .,1
there is no order or procedures .,0
very attentive and friendly staff .,1
they were dry and no sauce was included with the sticks .,0
however the food at this place was just gross .,0
"the waitresses are mostly hot , and really nice .",1
especially given the _num_ % gratuity they hit us with for a large group .,0
i 'll definitely be back .,1
love the food love the staff .,1
i got a good deal on a highly rated battery .,1
this restaurant is as authentic as you can get in the us .,1
i recommend this place to everyone .,1
"so yes i get it , i took a risk buying a used car .",0
"nonetheless , i will be back as it was very good .",1
they do n't wear gloves here and the store was a complete mess .,0
great place for the $ .,1
moe made it exceptionally easy and stress free .,1
the metro center discount tire is my favorite location .,1
waitress needs attitude check .,0
they have the best breakfast tacos and the tortillas are home-made .,1
love my cut and color and sage is amazing !,1
my toddler found a dead mouse under one of the seats .,0
"so , here i am .",0
well as a resident let me just say you are severely lacking !,0
my partner and i both enjoyed the dinner .,1
the avenue style is a casual look and i am ok with that .,1
she took all the warranty cards my rings and went up to the counter .,0
"now the food , drinks , and desserts are amazing .",1
"also , the individual pricing convention is lame .",0
"sat at the bar , great selection of micro brews .",1
it certainly is not the place featured on the show !,0
well this is the place that i go to .,1
they are always clean .,1
"first off , i found them to be a tad expensive .",0
"overall , i highly recommend this place .",1
i found this place when i moved to phoenix _num_ years ago .,1
my husband and i came here for lunch and had a very nice experience .,1
great donuts ... service is just ehh .,1
i would highly recommend using them .,1
very nice ambiance in the restaraunt overall .,1
good pricing on their coffee drinks .,1
awesome dentist and awesome staff ... what else need to be said ?,1
everything i 've had is great so far .,1
i go down to check out .,0
such good food ... portions are as large as what fits .,1
worst service and experience ever !,0
go and enjoy - beware game nights are packed !,1
the warranty companies should think twice about sending these guys out on service calls .,0
i will never go back to metro now that there is another option .,0
the loose leaf tea is great .,1
i 've tried a number of things on the menu and loved each one .,1
rosa was no help .,0
you will be very pleased with the decision .,1
"i used to go to this restaurant , long ago .",0
very small but cute amusement park for the little ones .,1
the tenderloin was wonderful .,1
recommend double cheeseburger with bacon and avocados and onion rings .,1
their sandwiches are quite gourmet and amazing .,1
you get plenty of food for he money but it is mediocre food .,0
the buffet is about _num_ feet long .,0
"i do not like to be screwed over , or short changed .",0
there is a drive through that takes too long .,0
never treated this badly .,0
if i were you there are much better places to go that are close .,0
i have now been twice and both times walked out with nothing .,0
their policies are awful .,0
this is an embarrassment to our beautiful neighborhood .,0
no `` happy anniversary '' .,0
the waiter must have said `` i 'm sorry '' literally _num_ times .,0
"really good , i like the vegetable enchiladas .",1
way too much salt .,0
not sure why they are even in business .,0
"their coffee is just okay , but all of the food is great .",1
food was ok but nothing special .,0
"she was n't very friendly , not rude but inviting .",1
"oh alright , i 'm picky .",0
what a pleasant surprise !,1
the reasonable rates make it a great value .,1
would i want to repeat it again ?,0
"if the food had been outstanding , maybe i 'd try again .",0
so i am calling the gm tomorrow to get some answers .,0
this place is pretty awesome .,1
the policy states you ca n't return power equipment after _num_ days .,0
this is a great oriental food market .,1
this place is definitely a hidden jewel in the east valley .,1
he 's a great surgeon and he truly cares about his patients .,1
wo n't be back .,0
the italian food is good as well .,1
the chips and salsa were delicious .,1
nice little bar with many options for margaritas .,1
custom made fresh donuts .,1
we had some margaritas - overly sweet and completely forgettable .,0
i ca n't understand why the wait staff is so surly .,0
the bartenders are always on top of their game !,1
she was clueless on how to shape them .,0
our appetizer was a greasy mess and our entrees were small and disappointing .,0
their meats are fantastic !,1
"well , it 's not authentic mexican food , but authentic old fashioned tex-mex .",0
i 'm definitely coming back here !,1
a ) clearly did n't have enough training on a credit machine .,0
"if all you want is pizza , this is the place .",0
i 'd give them _num_ stars if it was an option .,0
the individuals in the office do not care about tenants at all .,0
fixed some color issues on my hair and got a fabulous cut .,1
"we worked closely with chris , the owner and he is remarkable .",1
i would stay away from this place .,0
the negative is that they close for a good portion of the summer .,1
the workers at the concession stands are very nice !,1
watch out if buying from this company .,0
very enjoyable and filling .,1
the sprint employee could n't check him out .,0
"i declined on their offer , but appreciated the gesture !",1
i felt this place as overpriced for the size of the portions .,0
food is just ok not real mexican flavor as they advertise .,0
needless to say i had to get the police involved .,0
it was more like a ground beef nugget burger .,0
the food is worth the wait !,1
the beef was dry .,0
_num_ seconds later they start telling him they 'll get more from the back .,0
why am i paying for two hours of work ?,0
awesome pastrami on fresh made toasted bread !,1
by then a customers had given up and left without their food .,0
the food is amazing and the staff is so pleasant !,1
"the grounds are actually very clean , i was surprised .",1
i highly recommend them !,1
got very good service here .,1
just apologize for the error and offer to fix it .,0
everything that i have had was great .,1
"i can not say thanks for the experience , truly disappointed .",0
"fortunately , i found adrian 's and my tummy is happy again .",1
"of course , the call did not come , and i continue to inquire .",0
i love this place .,1
"its very tiny inside , but we managed to get a table .",1
pizza and wings hit a spot that had not been hit in awhile .,1
the staff was friendly and attentive .,1
"the restaurant is traditional , service is kind and fast and prices are low .",1
very nice location for weekend volleyball tournaments !,1
not sure why this place is rated so highly .,0
i definitely would recommend !,1
bob & minute man cleaners are `` amazing '' !,1
he did n't bring water for another _num_ min .,0
who the hell does this guy think he is ?,0
maybe _num_ star was too high a rating come to think of it .,0
these guys are awesome !,1
highly recommend working with marie and planning an event here .,1
this is a nightmare : i am paying to be insulted !,0
it seems the request for extra room was against the rules here .,0
if you ever get the chance check this place out !,1
regular and the white pizza is the best !,1
the service was amazing and the staff was very friendly .,1
always trash hanging out of the garbage cans and the floor is dirty .,0
i recently changed my card so they were n't charging me .,0
worse service i have ever been to !,0
badly infested with roaches and crime in unbelievably high .,0
by this time i was annoyed with jerry and his surly attitude .,0
place was very clean .,1
"after a few minutes , the first group of _num_ was seated .",0
their prices are not cheap and their service sucks .,0
go buy a $ _num_ bottle of ragu and a box of pasta .,0
"best chocolate cake , apple fritters , cinnamon rolls and donut holes ever .",1
then it grew to _num_ customers and one waitress .,0
$ _num_ to use the splash park ?,0
this place is the best !,1
clean and cozy authentic restaurant .,1
am on the fence as to whether or not i can ever return here .,0
i found it greasy and bland .,0
i ordered the beef with broccoli and _num_ egg rolls .,0
"great prices , however .",1
the food and coffee are great also and fairly priced .,1
i felt sick after leaving and needless to say i will not be back .,0
they should have just refunded me back the cost of the plate .,0
it 's just a burger nothing awesome about it but nothing nasty about it .,0
it 's always busy and the restaurant is very dirty .,0
we love new asian kitchen !,1
the food actually has flavor !,1
they refuse to let me cancel .,0
haha blue adobe is amazing !,1
i love this place !,1
best burgers in town in my opinion .,1
plus there 's all you can eat chips and salsa !,1
the chimi was dry .,0
great little mexican place .,1
wo n't be returning .,0
"she was getting pissed , and so were we .",0
we ordered fruit smoothies thinking they would have real fruit in them .,0
the atmosphere is great and very comfortable .,1
the poor boy is always good .,1
she calls back _num_ mins later and tells me his blood work looks great .,0
thank you baker wee !,1
i went there on mother 's day and the family style food was awful .,0
we found mark via the cabinet manufacturer .,1
i enjoyed the greek combo immensely !,1
"they said there food was ok , but nothing spectacular .",0
everything is so fresh & good .,1
if you want a tasty fat juicy burger go see lenny !,1
i 've been inside once as well and it was quiet and quaint .,1
will not go back .,0
luv it luv it luv it !,1
"and yes , the fries were awful .",0
at the time we were using the spare tires i just put on .,0
really a wonderful dining experience all together .,1
"but for its size , new tokyo certainly packs in a lot of goods .",1
i have curly hair and once the bangs dry they stick straight out .,0
i do n't understand why everyone likes this place so much .,0
chicken was chewy and cold .,0
pictures were terrible quality .,0
nope they just send everything back .,0
stay far away from this place .,0
very clean and excellent friendly service .,1
the whole meal was disappointing .,0
"in addition to this , the price was marked wrong on the shelf .",0
my food was b l a n d. atmosphere was quaint .,0
chimis are awesome here .,1
the donuts always tastes fresh .,1
i love this place .,1
a pleasant experience overall .,1
after reading the glowing reviews i had to try this place .,0
however they are incompetent and not straight forward .,0
a wide variety to choose from and very affordable .,1
giving five stars because pizza was so good !,1
to me it is more than just another dinner .,1
has something for everyone .,1
so he would n't fix it .,0
took my suv there to get the air fixed which stopped blowing .,0
before you try it !,0
i was pretty dissapointed in this whole ordeal !,0
the owner is terrific .,1
sadly this place did not really live up the the reviews .,0
i had a surprisingly good stay here and would come back again .,1
been wandering _num_ minutes and ca n't find help ... lowes here i come .,0
this place has the best wings of any place i 've been to .,1
the woman did n't even apologize .,0
as you can see the reviews are great so i decided to try it .,1
they have to finish theory conversations before helping anyone standing at the counter .,0
oh it gets worse .,0
it was difficult to get refills on drinks .,0
great job villa deli !,1
you 'll only end up disappointed if you do n't .,0
first time and sadly enough last time .,0
family pride shines through .,1
"the employees made me feel so welcome , it was the best .",1
were not coming back here again !,0
megan v excellent service and had great suggestions for our dinner choices .,1
"great wings , good pizza , great service .",1
"however , we were horrified that you had a vendor offering elephant rides .",0
every question and concern handled .,1
look ... i 'm sorry ... but i just do n't get it .,0
food was fresh and delicious .,1
i 'm confused by all these stars .,0
i had promised my christmas guests crown roast .,0
i ca n't go to _num_ stars yet .,0
has a wide selection of beers on draft and bottle .,1
you 'll love it !,1
they go above and beyond with the service and they are extremely polite .,1
"asked to use bathroom , guy just said no .",0
"it 's burger king , not morton 's steak house .",0
the gyro pita was delicious !,1
i would highly recommend the antique wedding house for your wedding !,1
"best of all , no charge for it .",1
our waitress gave us great service !,1
"their portions are ginormous and quality was top notch , especially the bourbon chicken .",1
nope - worth the drive to mesa .,1
"these guys are clean , professional , and respectful of your property and fixtures .",1
"good value , great taste .",1
"it 's a type of tzatziki sauce , but it tastes different .",1
it 's a childhood favorite and has stood the test of time .,1
there were at least three servers and only ten tables .,0
my kids love going here .,1
my new favorite place !,1
"if i get another tattoo , i will definitely be back !",1
no darn it shoes !,0
bread / toast was below par and over buttered .,0
we had an amazing time today on the cruise .,1
went here on a recommendation from a friend .,1
we were seated quickly and our server liz was fantastic !,1
i love pumpkin coffee which they offer in menu for holiday season .,1
always helpful and friendly .,1
the decor was pretty solid and had a country feel .,0
"the food is consistent , and the service very courteous .",1
the wings were slimy and disgusting .,0
each meal is prepared in a manner that completely satisfies your palate .,1
everything was just so quaint and attention to detail was excellent !,1
horrible omg check out this leg ?,0
he did n't care .,0
"this is a beautiful venue , like a smaller and nicer gammage .",1
but these office people do not have it together .,0
what a pain in the butt .,0
if you forgot my food i 'd probably call and be mad too .,0
"i hate peas , hate them .",0
this place is racist .,0
i do not honestly know why anyone eats at top shelf anymore .,0
i 'm done with rosa 's .,0
my birthday cake came from here and it was a huge hit !,1
it 's not even worth that new !,0
perfect hole in the wall mexican food restaurant !,1
there were _num_ of us in total .,0
"for a butcher , we expected a good steak .",0
open for lunch this small bright and airy bakery was crowded to the max .,1
just do n't bother ordering anything if you 're seated .,0
thank you yelp reviewers .,1
i use to live at shadow creek and loved it .,1
bartender rob knows how to make our drinks perfectly the way we like .,1
the service is fantastic and the owner is a true artist in the kitchen .,1
service was very good .,1
"its not amazing , but strangely addictive .",1
the cruise was good .,1
they 're excuse was a wedding the night before .,0
and this place finally won the honor !,1
the service is definitely fast and friendly and the prices are exceptionally reasonable .,1
no stars for this place .,0
this was a very nice surprise .,1
if they make a mistake you pay for it .,0
"thank you , palm glen animal hospital .",1
"fast friendly service , good prices , and food is delicious !",1
"they are honest too , which is a good quality in their industry .",1
this is the worst excuse for portion control ever .,0
i should have just left at that point .,0
not good customer service .,0
the only plus was that they were not strips .,0
i hand him my ticket and he takes out my shoes .,0
"definitely recommend the prickly pear margarita , frozen .",1
hands down one of the best bike shops in town .,1
seriously the best italian food place i have ever been to !,1
"the curly fries were good , but the sliders was sub-par .",0
which was a total bait and switch see offer below .,0
thanks for explaining the app and making our experience great !,1
she tells me it will be $ _num_ .,0
food server was very pleasant and always had a nice smile .,1
super super guy and the office staff is excellent too !,1
"the office was old , run down and not very clean .",0
terrible food ... strike two !,0
the owners are great people and role models in my opinion .,1
are you kidding me ?,0
but this last time both check-in and check-out were rude and difficult .,0
the tube they rent are a joke !,0
they go perfect with anything .,1
however the chicken was like gum .,0
"first off , it was breaded like sweet and sour chicken usually is .",0
this place is the best .,1
today was my first time here and unfortunately had a very bad experience .,0
"will never use them again , would never recommend them .",0
the biggest disappointment is the poor quality with this new ownership .,0
"fry 's , you just lost a long term customer !",0
my family and i come here all the time .,1
"however , this is the job you chose .",0
my family and i have been taking our cars here for years .,1
then to add insult to injury they charged me $ _num_ for the potatoes !,0
"the servings are huge enough to share , but you wo n't want to !",1
i mean really it is a taco bell .,0
"the beef was juicy and flavorful , and the salsa was spicy and mouth-watering .",1
i understand things go wrong .,0
"great food , service is terrific .",1
a good place for breakfast .,1
"disgusting and disappointing , will definitely go elsewhere .",0
"she did n't care , did n't apologize , just had a snotty attitude .",0
great selection of new books !,1
overall i would recommend this place .,1
"prices are competitive , and customer service is average .",1
i love the atmosphere here .,1
this place is great !,1
i had a shrimp burrito and it was very tasty .,1
this place is obnoxious .,0
"i do n't get sweet treats often , and bosa was well worth it .",1
perfect for lunch or a casual dinner .,1
"when i went to the restroom , i noticed that it was quite filthy .",0
really quality work and just fun to talk with .,1
now i can bring the look of the store to my own home .,1
the had taste and were fresh .,1
so you just stand there .,0
do yourself a favor and check out santisi brothers .,1
_num_ month later its full again .,0
the perfect location for lunch or brunch in my opinion .,1
very small store but well stocked for most japanese eats .,1
we walked in with no appt .,0
"i told her this , and _num_ minutes later we received our plates .",0
what an amazing and informative trip for all age groups !,1
i would highly recommend this place to my friends .,1
she was the sweetest and helped my mom pick her dress .,1
best beer selection in the valley !,1
i 've been to drive thru windows that play games with charges before .,0
i will definitely return !,1
the prime rib had no flavor .,0
the happy hour price is not the same as what was advertised .,0
after hearing the list of choices i chose one .,0
this place has the best tamales that i have had in phoenix !,1
"i was in on february _num_ , _num_ .",0
a true hidden gem in downtown mesa .,1
"perfect atmosphere , perfect staff , perfect location , perfect drinks .",1
great service and friendly staff !,1
the staff was really nice !,1
very disappointed in my service and food today .,0
the rice had dried out pieces from the microwave .,0
the doctors were fabulous and so kind .,1
we will definitely be back !,1
staff was friendly and on top of things .,1
wo n't be going back .,0
the food was pretty gross .,0
i ordered the lunch beef and broccoli and it was very tasty .,1
i will not be going back to this location .,0
so i had to spend several hours getting it to go through .,0
the green chilis were tough and needed a steak knife to cut .,0
my previous review was _num_ stars .,0
it is what it is .,1
"greasy and soggy , yuck .",0
we skipped dessert as we were already disappointed with our meal .,0
"this time , i was really unsatisfied .",0
if possible i would stay far away from this place .,0
i would highly recommend this barber shop to all of my yelp friends .,1
he 's been my doctor for five years now and i highly recommend him .,1
old owner and staff very friendly .,0
"in my opinion , they are best known for their deserts .",1
"updating my review , as i had the real thing today .",1
simply the best bike shop i 've been to .,1
my friends and i stopped at rosa 's for lunch after golf .,0
"the thing that really made me sad , though , was the frosting !",0
service was good and fast .,1
good place to eat and also if you have to run errands .,1
"horrible service , poor food quality .",0
"wow , what a cool museum !",1
best donuts in town .,1
my warranty company got this company to come over and fix my pool plumbing .,0
for me the drive is worth it .,1
nice wine selection offered !,1
they have the best kimchi in the valley !,1
also the one time i did get fried chicken from this location ... .,0
love love love the food and atmosphere !,1
but it may not actually be in stock anyway .,0
someone actually approached me to see if they could help .,0
this was the worst del taco ever !,0
what kind of mcdonalds does n't have that .,0
the customer service was exceptional .,1
good place to relax and talk with friends .,1
best pastrami sandwich in town by far !,1
the service is great .,1
the beer sauce is lackluster at best .,0
only in it for the money .,0
last time had pizza and wings and was really good .,1
great place to stay .,1
the adovada and salsa is the best i 've had in az so far .,1
i could have made that salad in _num_ minutes tops .,0
staff is very courteous and knowledgable .,1
"nothing to burn sage in , and the stones were on the pricey side .",0
we also got a plain quesadilla for our daughter .,0
especially their all you can eat menudo or pozole !,1
i drove by this place so many times and never noticed it .,0
unfortunately this location is very close to our home .,0
thank you from a very happy customer !,1
will be back when my blood sugar levels are low .,0
