comment,labels
ate way too much of it .,0
"lalibela , you are my favorite ethiopian restaurant in the valley .",1
"great atmosphere , top brews and tasty food .",1
"brad is a genius , i wo n't let anyone else touch my hair .",1
"the thin sliced sausage was alright , but not spectacular .",0
waiting waiting waiting again .,0
it 's definitely worth the wait !,1
i would not recommend this business to anyone .,0
when i questioned them on the price they quickly changed it to $ _num_ .,0
my husband really enjoyed it .,1
no one is ever here this early .,0
the topping bar is so simple and plain .,0
do not go unless you want to waste your time for a terrible service .,0
i leave sit in my car and look at the gift card .,0
"for entrees we got the lamb burger ( outrageously good , so tasty ! )",1
"to me , thai basil is style over substance .",0
you lost a customer that has been going there for the last _num_ years !,0
go check it out !,1
then this is a good place to start .,1
the check was a little over $ _num_ .,0
beer and food were served so fast and the service was amazing !,1
my mom asks my dad and i `` is he leaving the bottle ?,0
we left without making a purchase and i will not be back .,0
"cashew chicken , same thing .",0
poor customer service at front office .,0
"never again , crazy fish .",0
"i 'll pay more for quality , not to stick it to the man .",0
i love the fact that they brew their own beers too .,1
the shower has backed up with sewage two times in a _num_ day period .,0
the taste is excellent !,1
"the concrete floors make it a bit noisy , but atmosphere is nice .",1
"upon arrival , found out the place is being remodeled .",0
they left at high speed without any acknowledgement .,0
we tried a few of the beers and were very impressed with them !,1
and i looked at the mirror on my teeth .,0
funny considering its called four peaks .,1
i 've always loved frank lloyd wright .,1
and it was late may so we could have used them .,0
nice selection of drinks for a brewery .,1
this location is fast and friendly .,1
i 've tried nearly everything on the menu and it 's all very good .,1
as late night i mean baked the fuck out of your head .,0
the room is disgusting .,0
i love the funky pizza 's and the pastas are fantastic .,1
also the salad no longer included with the entre .,0
i do n't cook inside in the summer .,0
people are rude on the phone and in person !,0
definitely try it out !,1
by far the best hummus in town .,1
the dumplings were under cooked .,0
"old managers always gave us discounts , but melissa refused .",0
now the service i experienced was bad .,0
"the food was ok , a little pricey i think .",0
this place has fabulous sandwiches and lots of variety !,1
it was decently priced and alot of it was super cute .,0
waited _num_ hours and i did not even receive a phone call .,0
nothing too unique about the taste .,0
would not recommend delivery because it usually takes over an hour .,1
i 'm told that it 's made fresh in-house and it shows .,1
every time is a great time .,1
i probably wo n't go back again .,0
best place for either lunch or dinner .,1
they are open late and down there and have never let me down .,0
a favorite go-to for a delicious sandwich .,1
it was horrible to say the least .,0
well i would n't charge us to hold on to our money .,0
we walk in and half the tables in the place are empty .,0
but the pho is great .,1
well done always unleashed !,1
you got ta try one of the daily specials .,1
"and she replied `` no , i do n't !",0
this was not a surprise .,0
"if you 're vegetarian , this place is a must .",1
no music was playing .,0
the sushi was fresh and the presentation was gorgeous .,1
the food is not fresh .,0
the next three companies that came in where all significantly under their quote .,0
"i am very , very particular about my pepperoni pizzas .",1
this is not one of those places .,0
overall a very good place to have some authentic italian food .,1
the short jerk who took over is giving this place a bad name .,0
even my husband and _num_ yr old daughter enjoyed it .,1
super fast and accomodating for large groups !,1
other than that ... awesome place !,1
diner atmosphere with friendly service .,1
i barely finished my first plate .,0
i ca n't believe people think this is good .,0
portion sizes are a bit smaller here .,0
_num_ cents more and not even a sorry .,0
waiting _num_ days for cough medicine .,0
the food is amazing and they have the best bloody mary in town .,1
lots of shrimp though .,1
i would defiantly recommend and use them in the future .,1
the food was mediocre at best .,0
"this company is rude , unorganized , and unprofessional .",0
i also recommend the wild mushroom enchiladas and baked seafood enchiladas .,1
side note : this menu is n't even seasonal .,0
these guys honestly do not even deserve one star .,0
i 'm at loss for words to really describe how terrible the food is .,0
"man are they good , by far the best i 've ever had .",1
my side of wings was damn good as well .,1
unfortunately it has come to this .,0
"otherwise , it is perfect .",1
very refreshing and addicting !,1
no thanks - i 'll go elsewhere .,0
justin suggested the macarons for dessert -- they were incredible !,0
pita jungle is easily one of my all time favorite restaurants .,1
"average prices , cheap products .",0
i chose the beef tenderloin and my date chose the fish .,0
nor did they even care to return our call to discuss what had occurred .,0
the food was unimpressive for the price .,0
will be coming here often !,1
he does n't deserve anybody 's business .,0
"the food was all good , but terribly overpriced .",0
after waiting way over an hour i called and the manager was rude .,0
been there many times and loved it every time .,1
do yourself a favor and avoid this shop at all costs .,0
"very poor service , unfriendly , inattentive , food was just barely fair .",0
it 's a nice hole-in-the-wall restaurant .,1
"in this case nope , nothing , just thanks anyways .",0
nice way to top off a good experience .,1
sorry they closed so many stores .,0
many after school snacks are found at the grocery station .,1
it was beautiful and delicious !,1
i do n't remember my stylist 's name because she was n't very friendly .,0
the ambiance is unparalleled .,1
there 's was n't anything promising about the meal .,0
"also , they seemed to have thrown my parts out by accident .",0
"chips are great , as is the salsa .",1
i love this little breakfast spot !,1
"then we had rama 's favorite , which was basically beef with peanut sauce .",0
tried ordering sundaes also and they had no spoons !,0
"good selection of craft brews , rare for a southwestern eatery .",1
just removing the meat does n't make a dish appealing .,0
stir it up and try this place .,1
"he was very informative , warm and friendly and we chose a camper .",1
"great as always , i love there food .",1
i only ate the white meat part .,0
this place serves nothing but frozen seafood .,0
got in right away .,1
one thing that 's consistent : they always seem to be understaffed .,0
amazing customer service and prices .,1
i just want a haircut . '',0
i love this place .,1
i miss them all and want them back !,0
"the gm of pita jungle that greeted me was very friendly , and helpful .",1
"run , do n't walk , from this complex .",0
the people suck and do not care about residents .,0
i 've eaten lots of different meals there and they are all good .,1
the staff is very friendly and experienced .,1
and it was worth it !,1
you get a pretty large amount of food and it 's a good value .,1
i just gave them a second try ... not sure why .,0
am i that desperate for your food ?,0
"luckily , they 're great at carryout .",1
the food is the best part .,1
"there is always a big , big crowd .",1
i do n't think i have ever had one i did n't like before .,0
another staff member started yelling at him right in front of me .,0
that was enough to turn me away permanently .,0
the chips are burning hot and melt the containers together .,0
i had a lot of fun at this event .,1
should n't have bothered .,0
"that said , it was good .",1
"additionally , the parking lot is pretty small .",1
the spicy chicken sandwich was small and basically all lettuce .,0
they have a lot of asu shirts for pretty good prices .,1
from pizzas to pastas to salads : this is our go-to spot !,1
the bill came and only one of the bottles was 1/2 off .,0
atmosphere is cute and inviting and reasonably priced !,1
i am definitely a fan .,1
"horrible , shoddy , terrible work yet again .",0
the italian food was great and freshly cooked .,1
the food was absolutely terrible .,0
sad thing is is that i work in the same business complex as them .,0
please open a restaurant in dallas !,1
"but oh no , the burger nazi could n't leave it at that .",0
everything is fresh and yummy .,1
this is the worst chinese food i 've ever had .,0
this place is very affordable but the food is nothing special .,0
even the $ _num_ peach appetizer just was n't good either .,0
friendly and knowledgeable staff that has been around for a few years .,1
the decor and building were cheap .,0
"but , the food and brews are the best .",1
i took family members and am now so embarrassed .,0
"also , the ham is exceptional .",1
great mediterranean food and a perfect spot for lunch .,1
what great customer service .,1
great food and new specials weekly .,1
well they are what you come to expect .,1
i dream of it !,1
"food is acceptable , service is terrible .",0
they nail technicians have been really rough and it hurts !,0
price was reasonable and was completed ahead of schedule .,1
the good news is the food is awesome .,1
more like ... cardboard .,0
there was n't the smoky flavor you 'd expect .,0
wo n't see ya there .,0
this is a good place to take a date .,1
great late night happy hour .,1
quickly found out they like to close for `` breaks '' all day .,0
minimum _num_ minute wait for everything at this place .,0
but the pho has me hooked .,1
"on the bright side , the place is pretty cheap .",0
i went last night with _num_ friends and the place was a ghost town .,0
"raw , sewage , miserable !",0
i love going to this place .,1
good food and good service .,1
"last but not least , there was the dessert course .",0
we did n't really like any of it .,0
"this was a _num_ '' tortilla with cheese , sour cream and raw onion .",0
not in a good way .,0
we eventually got the beer but no bread .,0
this place does not even compare .,0
friendly staff and good service .,1
not a good meal .,0
they are worthless liars who like to waste your energy and time .,0
"it is affordable , filling , and delicious .",1
"my dish was bland , service was n't great .",0
ordered the sampler beer and was so worth it .,1
"upon having the car , oil changes takes a really long time .",0
"looking around , there did n't seem to be a server in our area .",0
my car sits while _num_ others behind me get wiped down .,0
i enjoyed reading through all of the different options one could choose to eat .,1
quality of food is always spot on though !,1
the regulars were quite creepy and rude .,0
it 's not worth your time .,0
my first ( and last ) appointment with altered ego was yesterday .,0
i would skip this panda and go elsewhere .,0
what looked great on the pan turned out to be a runny mess .,0
"first off , coffee was simple but good .",1
visiting arizona for the first time and wanted pancakes along with great coffee .,1
"everything , every time is amazing .",1
tried this place with the little one after a visit to the mall .,0
one of the few places in tempe i really enjoy .,1
great patio out front and perfect atmosphere inside .,1
"you tell mike , he makes excuses .",0
just come here during dinner time and you too can find out .,0
the staff is quick and quiet and always welcoming .,1
not only was the food made of low quality it had horrible flavor .,0
"the service was great , food was fast , everything was perfect .",1
"whats even better , is they treat you with respect .",1
"the atmosphere is authentic neighborhood dive , and the food is fabulous .",1
i find barbers cut my hair best.,1
the mix of food and beer is perfect here .,1
"so , apparently they rush you through the pedicures here too .",0
"if you can tell a little lie , you can tell a big lie .",0
the jalepeno dressing was delicious .,1
super easy going and a huge patio make it a favorite of mine .,1
over the top service .,1
"service was ok , but management was excellent .",1
no lemongrass or nothing thai about it .,0
i think she liked it .,1
until now that is .,0
"it was ok , not great .",0
i am tempted to give them _num_ star for this reason .,0
"the food was quite good , and they even had live music !",1
great variety of food at a very reasonable price .,1
i 've canceled the order and walked out .,0
"i repeat , the worst ever .",0
delivery guy was friendly and all went well until i checked out the food .,0
supper cute place at night !,1
four peaks is amazing !,1
"we were repeat customers at this establishment , with no prior problems .",0
also very knowledgeable on menu and suggestions !,1
they did n't act professional at all .,0
the chicken and beef stew was good as well .,1
it comes served on top of injera .,1
will not be back !,0
to top it off the customer service is nonexistent .,0
"if you 're a beer fan , this is a great place !",1
the portions were massive and the food tasted pretty good too .,1
"that way , the pho is perfectly fresh when you combine everything .",1
"the veggies served with the mini noodle dish were fresh , crunchy and clean .",1
the spring rolls with the peanut sauce was amazing .,1
amazing beer selection - peach ale is refreshing on a hot day .,1
they were amazed that they would n't fix the problem .,0
i guess i 'm spoiled when it comes to liquor stores .,0
the tables outside seemed dirty and the service was mediocre .,0
it sure was great using the target pharmacy before they switched over .,0
i very rarely find anything here that i like .,0
definitely nothing special about this place .,0
"it is unfortunate that it happens to anyone , but for us its unacceptable .",0
they are very accommodating for the big groups .,1
i could n't eat it .,0
this is such an awesome brewery !,1
plus the quality of jewelry is crap .,0
i love breweries and i love four peaks .,1
"and the vegetables , wow !",1
their pitas ultimately are really the way to go .,1
i had the spicy chicken wrap and it was very good .,1
when we finally got our food it was undercooked and cold .,0
that was not my point .,0
fun for a night out with friends !,1
my main complaint is the slow service and confusion on the server 's part .,0
so imagine my surprise when our food this last visit was very sub par .,0
"he is honest , dependable , and very fairly priced .",1
solid _num_ star place .,1
i 'm right in between the two .,1
best brewery food i have ever had .,1
good fun for the kids and adults .,1
service was good as well !,1
"all in all , great place to eat in tempe .",1
i loved this place .,1
the pricing is pretty decent for the amount of food given .,1
"when i got there , low and behold they did n't have my tv .",0
a great tempe spot !,1
mike the manager took great care of us .,1
both locations were poor customer service .,0
the pitas that it came with were perfectly soft .,1
"some dishes perfect , others too salty , too bland , etc .",0
"overall , a quality venue .",1
the food is excellent and the service is exceptional !,1
"garbage , junk and complete trash .",0
four peaks is amazing !,1
staff is super nice and very helpful .,1
the service was top notch and so was the food .,1
staff was amazing and food was wonderful .,1
this is an awesome company .,1
"margaritas on the rocks with salt , delicious .",1
"if you 're in the mood to be adventurous , this is your place !",1
"if i could give them no stars , i would have !",0
after three decades of watch buying i found a home !,1
first place where i was able to find some decent ramen .,1
prices are very reasonable .,1
_num_ % recommend to all !,1
i wo n't be back .,0
he us funny energetic and works his tail off behind the bar .,1
great omelettes and super service !,1
the service is great and very friendly and we really enjoyed the atmosphere .,1
i love this place !,1
"throughout my mortgage application process , i was promised a _num_ % interest rate .",0
"charming relaxed atmosphere ( converted house ) , great coffee and sandwiches .",1
and i love the ever changing local artwork that covers the walls .,1
so yummy and crisp !,1
"really , guy _num_ ?",0
do n't say i did n't warn you .,0
it was like they dumped _num_ lbs of sugar in each machine .,0
kudos to the entire cast !,1
she was just laying down on the counter .,0
totally worth the wait .,1
"unfortunately , this carried over to my entree as well .",0
the balance of the whole sandwich was lost .,0
i just buy what i like .,0
the fat by the rib bone was still gummy and white .,0
"first time , not very impressed .",0
"but when she got into a room , the er staff were absolutely amazing !",1
definitely my pick for an early dinner or late lunch in tempe !,1
once we got sat our fabulous waitress jessica took amazing care of us .,1
the register person asked me for $ _num_ when i stepped up .,0
no wonder people will think chinese food is very unhealthy .,0
and the peach beer was a unique treat !,1
why no pick up counter ?,0
i was not very pleased with the quality of this hotel .,0
this italian joint is better than any other i have tasted .,1
i recommend the sampler if its your first time .,1
the do n't appreciate the value of fresh burger fixings .,0
she refused to refund me and hung up on me .,0
i love four peaks !,1
"overall , i like the music atmosphere is amazing .",1
our ac has been broken a few times this summer .,0
i would not recommend this nail salon to no one .,0
"very personable , friendly and did an excellent job !",1
my windows look all bubbly and horrible .,0
but i ca n't get over the awful service .,0
it took a good _num_ minutes to get our food .,0
"bottom line , worst experience of my life with sears !",0
their falafel salad is great .,1
awesome drinks and the food was delicious !,1
my kids thought it was the best place we ate the entire trip .,1
"great food , beer , and service .",1
their servers are very friendly .,1
for the money you 'll spend here one can get so much more .,0
i had better luck down the street at subway .,0
immediately we asked to see a manager and tammy ignored our request .,0
"they looked at me , and my stuff , like we were disgusting .",0
but this tom 's has a problem .,0
this place is our top pick for pho .,1
"( no , very much alive ) .",0
sort of a family run place with the best pho in the valley .,1
this place is the definition of awesome .,1
"sadly , the fries were the best part .",0
lived here my whole life and have never been .,1
mexican veggies side and black beans had cheese all over them .,0
"stay away from the spicy margarita , that was really gross .",0
do not go to cactus nails .,0
an az favorite and a must try ... ... it wo n't disappoint .,1
work was performed at the surprise location .,0
overall a really solid experience !,1
they were super friendly and helpful and had a lot of recommendations !,1
"2pm rolls around , they did n't show again !",0
hands down the best customer service you will encounter anywhere .,1
no messy fish sandwich ?,0
prices were very reasonable .,0
they have a marvelous selection and the prices are great !,1
but we could n't eat the soup .,0
i guess it was a bad idea .,0
the machaca special was great !,1
the tour was great and informative .,1
it looked a little sketchy from the outside but i really enjoyed my meal .,1
staff was not pleasant to say the least .,0
there was no nut free alternative .,0
the best way to sum this up is frozen overly processed fish .,0
all of the bartenders are really friendly and personable .,1
a great place to just be .,1
my favorite place for chinese delivery but wow is it pricey .,1
i love this place for it 's happy sushi prices and delicious sushi .,1
i 'm escorted to the front desk and get prepared to pay .,0
they have so many options and it is all fresh .,1
i may bottle you and keep you for more than a month .,1
"one girl just said , `` that stinks . ''",0
hubs ordered some type of sandwich which he was immediately pissed off about .,0
pretty disappointed for my 1st visit .,0
"great staff , great doctors .",1
it is good for me .,1
this has been one expensive nightmare !,0
"they used to have several great salad options , now they only have three .",0
"ra sushi was always a great time , and we were never disappointed !",1
really like this place .,1
at this point we had been at the restaurant nearly _num_ hours .,0
"however , the front desk associate was not .",0
"the popper burger was amazing , i strongly recommend .",1
definitely the best brewery in arizona !,1
"i frequented this place a lot , while i was living in tempe .",1
mistake # _num_ and still no manager .,0
"the soda was flat , the mashed potatoes were a disgrace .",0
i 've never been disappointed and love the atmosphere and fresh ingredients .,1
stop sending me emails that you want me back .,0
great self brewed beer !,1
i will not be going back here a 4th time .,0
i would not go back .,0
but all of this should have been done before moving anyone in !,0
best chicken fingers around .,1
no complimentary breadsticks or anything waiting for the food to come out .,0
"if you live in the area , ride your bike or walk !",1
i will not be returning .,0
"being hungry , tired and frustrated we left .",0
enough variety to keep me interested every time i roll through .,1
"loved , loved the oatmeal stout .",1
"great selection of beer at reasonable prices , what 's not to love ?",0
the people are very friendly and the facilities very warm and welcoming .,1
"pretty inexpensive , and still the best ethiopian spot in town !",1
the best beer battered fries i have had .,1
"by the time his food came , i was done with my ice cream .",0
"no but really , this place is amazing !",1
ordered the mongolian chicken - way too salty and oily .,0
basically one and a half hours later it was still delicious .,1
"somehow my order , hamburger , got lost .",0
"fruit & cheese plate is good , too .",1
no one bothered to help or track this guy down while i was waiting .,0
i 've eaten here once and the ambiance is really great !,1
this is the best brewed beer i have ever had .,1
this store is a poor excuse for a japanese market .,0
"good beer , food , and service !",1
you 're better off going to long john silver 's .,0
"but , i should n't be paying for that anyways .",0
the restaurant itself is romantic and quiet .,1
its so nice to have a place like that in phoenix .,1
first time and will definitely be returning .,1
beer is a plus !,1
we had a very good lunch .,1
the bread and the selection of sandwiches make this a great sandwich stop !,1
"great beer , great food , fun place .",1
"waste of money , long wait time , and rude employees .",0
service is usually very good whether you choose the bar or table service .,1
no fatty chunks or bones .,0
the rolls are unique to the community and the service is awesome !,1
the taco was just ok.,0
if i could give no stars i would .,0
this was our first and last visit to this restaurant .,0
i love this place .,1
the staff is rude and the dr. does not spend time with you .,0
the beer selection is quite good and the service was prompt and cheerful .,1
"glad they double checked , that 's why i give _num_ stars .",0
this location has a beautiful patio on the 2nd floor over looking tempe .,1
the servers are friendly and very efficient .,1
so needless to say the parking sucks .,0
it is busy all the time though so someone likes it .,0
this place has surely changed for the worst .,0
we did the _num_ minute tour and had a great and knowledgable tour guide .,1
"great atmostphere and helpful , attractive servers .",1
i love this place !,1
they were not even shipped out yet .,0
what a great idea !,1
i was pleasantly surprised what she came up with to do .,1
it tasted more boiled than anything .,0
i went here with my dad and we both loved it !,1
he says nothing and does n't even acknowledge me .,0
"okay , anthony did n't tell me the specials nor the soup .",0
amazon will always be your better bet .,0
the bad parts are that the entire restaurant was dirty !,0
waited _num_ 1/2 hours just for the doctor to fill out a prescription refill .,0
"their passion ice tea is always very refreshing , perfect for the hot weather .",1
"amazing view , amazing food .",1
"overall , it was a very positive dining experience .",1
so already over $ _num_ .,0
my husband and i both became ill after eating here .,0
prime rib was rubbery and dry .,0
every beer is delicious and all the food is wonderful .,1
sharing with friends is the best way to go .,1
i will definitely order those next time i come here !,1
i asked for email confirmation stating this .,0
"slow service , food was bland , and was way overpriced .",0
best beers you can get in the valley .,1
raise the price do not lower the standard of quality .,0
"this italian beef was bland , they had the soggy part right .",0
she said they did n't have enough time to prep food .,0
"services bad , restroom was so nasty !",0
this place did not have that .,0
probably one of the worst restaurant experiences i 've ever had .,0
"plenty of food , consistent freshness and good quality , friendly owner .",1
this place has my favorite hefeweizen ... period .,1
"and they do n't even have carne asada , its ground beef .",0
this place is good .,1
"we were there yesterday , we walked in , the place was a mess !",0
"great place to socialize , eat good food , and drink tasty beer !",1
they hang me my key .,0
and it took _num_ minutes for one order .,0
very tasty food at a good price ?,1
drink selection is solid .,1
"waitress was attentive and kind , and answered questions thoroughly and nice .",1
worst customer service ever .,0
the staff has always been pleasant .,1
now they just look terrible .,0
there are tv 's everywhere but they are n't very big tv 's .,0
i filed a complaint with the bbb and my problem was never resolved .,0
"great food , great service , and well priced .",1
the place was cold and the service was terrible .,0
this is not gourmet pizza and charging gourmet prices is unacceptable .,0
i love the girls over at grooming humans !,1
not to mention it was lacking cheese .,0
it is an unbelievable little place .,0
so happy to have this awesome place so close to our house !,1
what the hell are you doing back there when your waiting room is packed ?,0
worst chinese food i ever had .,0
there service is snooty and horrible and almost everything is way over priced .,0
this is n't even where i started out to go for lunch today .,0
it reeked of urine so bad we did n't even bother sitting down !,0
"first off , bugs !",0
"it 's in an awesome location , right off the _num_ .",1
"it was always so tasty , colorful and fun !",1
i have been treated nicely but then other times staff was pretty rude .,0
this place is garbage !,0
"however , i was also upset at the way they handled the whole situation .",0
bad food and bad service .,0
we stayed bad move !,0
i have opened my kids accounts elsewhere and have been thinking about switching .,0
"they just have new owners and they are the nicest guys , ever !",1
the spare ribs were awful and nothing at all like chinese pork !,0
food was good but the service was the worst ive ever had .,0
"the environment was loud and festive , but it was definitely fun .",1
he was attentive and johnny on the spot with everything .,1
another reason for _num_ stars ... their food is just so darn good .,1
the service is also excellent .,1
"great atmosphere , friendly staff .",1
the tortillas are very good .,1
definitely recommend this place .,1
he loves it and it has encouraged him to swim .,1
the place is always crowded .,1
i love everything about this place .,1
"however , at that point , it went downhill so fast .",0
"it was dry , tough and boring .",0
"it is pricey , but worth it .",1
the portions were large and the service was great .,1
popper burger had good flavor and right up my spice alley .,1
thank you marco and ben !,1
do n't expect a phone call back .,0
we have stayed here many times and will continue .,1
when i 'm back in town i will definitely revisit this establishment !,1
they just try to suck money out of you .,0
"great service , great beer and fantastic food ... .",1
do not use these folks for plumbing .,0
"cute clothes , that you would n't find in chain stores .",1
friday nights typically have good eye candy too !,1
"let me tell ya , it 's so worth it !",1
"third , no drive through banking .",0
this place was awful .,0
you ca n't even talk to the mechanic unless you insist .,0
this place is a joke !,0
worst steak in years !,0
best ethiopian food ever !,1
some had incorrectly cooked steak .,0
one of the best places to eat and or drink at in arizona .,1
this is my first time here and i will definitely be back ... .,1
music going but no one home .,0
drink specials for happy hour were great !,1
worst company i have worked with since i have had my business .,0
"amazing place , best sushi i 've ever had !",1
at one point i snapped at him because i had enough .,0
totally recommend taking the family !,1
it was pretty cool .,1
"when i realized that , i tried to catch him before he drove away .",0
what tammy did tonight at our table was highly illegal .,0
"i got the double patty burger , which are still sadly , very thin .",0
"my favorite sandwich shop , hands down .",1
the bill comes and that bottle of wine was $ _num_ .,0
the food is tasty but eat it at your own risk ... .,0
one of my favorite spots in tempe .,1
i figure i actually had about _num_ 1/2 cups of papaya salad .,0
my only _num_ complaints : my lettuce was white and brown .,0
i got a few extra things .,1
this has not happened before i got this system .,0
"drinks are reasonably priced , and made really strong which is nice .",1
would definitely recommend this place for breakfast/brunch .,1
i highly recommend them .,1
the peach something something beer was unique .,1
do n't you want your special to be the things you do well ?,0
"great toast , great coffee , hot waitresses .",1
"great place for lunch , friendly service and tasty food .",1
"in this case , it was bad .",0
great as always ... pad tai and combination fried rice my favorite .,1
she may have just been too embarrassed to come by .,0
we will not be back .,0
the ladies were allowed to be left alone to do their cleaning .,0
i was not until the next week again .,0
i 'm in town for work and staying at the tempe mission .,1
it was a complete waste of money .,0
"all around , great hotel !",1
our waiter was a bit too attentive .,0
it has been some time since my last visit to hot .,0
thanks for the outstanding customer service .,1
love love love this place !,1
this is one of my favorite places !,1
i came here with my best friend and we enjoyed the food and atmosphere .,1
"but hey , they 're finally taking all _num_ major credit cards !",0
i ate half of it before i noticed .,0
it was inexpensive and good food !,1
this is a must-see when you come to scottsdale !,1
i struggled to find any flavor at all in the pizza .,0
this gym is the worst i have encountered in terms of facility renovations needed .,0
"i adore cats , but not in restaurants .",0
which to me is a no no .,0
the guy behind the counter was playing his role perfectly .,1
worst was when we had to break our lease early .,0
"love the rustic , off the beaten path vibe .",1
that 's the only excuse you have for going to this place .,0
then you ca n't go wrong with the subway .,1
i really love frank lloyd wright and the whole mission style thing .,1
"to make it worse , they kept serving them to other drive-thru customers !",0
i thoroughly enjoy the food and service .,1
"good food , good beer , good people .",1
i had a bite of my wife 's yakisoba .,0
being a chinese does n't mean you know how to cook chinese food .,0
"the service sets this place apart , always top notch !",1
"again , very awkward .",0
service consultant was rude and condescending .,0
four different salsas plus guacamole and excellent chips .,1
i would fire all employees and hire honest friendly ones .,0
jason is professional and pleasant .,1
"when i made the reservation , i was told that breakfast was included .",0
"they sell beer to go here , great idea !",1
she did n't know what to make of it .,0
there 's too many other bars within a block to waste time there .,0
this place is pretty fantastic .,1
amazing place to shop for a new camper !,1
i wasted my money .,0
"with the summer heat , fat tuesdays frozen drinks are appreciated .",0
"it was over cooked , mushy , and surprising , it was cold !",0
a great spot overlooking mill avenue where the beer is fresh and bold .,1
the side dishes were met with the same lack of seasoning .,0
beer : great beer .,1
they also have great coasters .,1
was n't impressed at all .,0
but the service was horrible .,0
not one more piece of bread without paying for it !,0
"simple , very cheap , great service , and decent mexican food .",1
i did n't want to stay and thank god it was only two nights .,0
this is a must go to place .,1
was excited to get a cup this morning .,1
took an hour to get my car washed .,0
that 's your warning .,0
i love eating lunch here .,1
but this one is very good .,1
the delivery people said they would return in an hour to install .,0
"they look bad , they will taste worse .",0
this place is so great !,1
inside is a warm and cozy place with yummy food .,1
the food was delivered quick and omg was it good !,1
"in total , we were probably helped by _num_ different servers .",0
grooming humans is a fantastic salon .,1
right on campus so parking sucks .,1
"the atmosphere is casual , yet professional .",1
"huge menu , sandwiches , salads , soups and yogurt shakes .",1
had their buffet _num_ years ago .,0
they chambord margaritas is my favorite drink .,1
i always take visitors here .,1
this past week was my last time taking my car here .,0
i get blonde highlights on top and the rest is a dark chocolate brown .,0
"i got a steak sandwich , and it was ok , not great .",1
only place in the city to get rabbit but very poorly done .,0
but salmon and cream cheese is $ _num_ .,0
if smoking bothers you avoid this place .,0
best bar food ever .,1
this is absolutely the best italian restaurant that i have been to .,1
george runs a good ship !,1
they are counting on you to not go inside for the refund .,0
"the menu was nothing special , typical phoenix restaurant choices .",0
"however , i will not be returning .",0
the food is good and the beer is wonderful !,1
"that being said , this place is very expensive for no reason .",0
"everything on the menu is delicious , try the beer sample !",1
it 's a disaster .,0
"love the people , the food , the ambiance .",1
great crust and sauce .,1
not the kind of entertainment i was wanting .,0
the staff is friendly and the food is excellent .,1
one of the best places for hippie food in the phoenix area .,1
"more than a month later , the car still smells .",0
absolutely horrible experience all around .,0
final thoughts - it is too inexpensive to call themselves a steakhouse .,0
"definitely go during happy hour , or it 's not worth the price .",1
the booths are small and cramped and the food is nothing special !,0
i was assigned to appliance repair from my home warranty company .,0
the bread sticks that came with it were amazing !,1
the rice was dry .,0
that 's useless to me .,0
i ca n't stand banking here .,0
i find them to be over priced and lacking variety .,0
i love t 's !,1
the atmosphere and decor and decor are cool .,1
this store is crap .,0
as it turns out it was a total disappointment .,0
that 's why i think its shady .,0
"i would visit again , but probably not at this location .",0
i love authentic japanese and its a good walk from the office !,1
"the food tasted good , but everything else about dinner tonight was awful .",0
i love everything i get here !,1
excellent pho with great taste in a smaller than usual bowl size .,1
explained features and benefits of products as they would relate to my needs .,1
another _num_ minutes for my coffee to arrive .,0
"no flavor , unless you count the kinda salty ketchup they call bbq sauce .",0
the spicy sauce was bland and did n't have the slightest kick to it .,0
the best customer service and the best pho i 've had .,1
they exchanged them for some fired shrimp but the damage had been done .,0
"they are very attentive , and accommodating .",1
the bartender who finally welcomed me was arrogant and lazy .,0
"_num_ stars on service , _num_ stars on availability .",0
the food is really bad .,0
the cornbread that they give you the beginning his very excellent .,1
service was good and the food came out fast .,1
parking also can be difficult .,0
this place is great .,1
price and the sushi is good .,1
"by comparison , wong 's jr .",0
the food is basically flavor less and the meat quality is sub par .,0
"however , it 's been more than _num_ years since my last visit .",0
"good service , and the ladies were patient to take our order .",1
every thursday they have a wet t-shirt contest .,0
the sushi is sooo good and the happy hour prices are insane !,1
"the good is good , all the time and that 's important to us .",1
the hummus is amazing .,1
because the service was terrible !,0
"however , it is nothing special and definitely below average .",0
the food is fresh & perfectly seasoned .,1
that 's the customer service we love !,1
so that was $ _num_ and a day wasted down the drain .,0
what 's worse is that the filling tasted like imitation crab .,0
"it 's filling , flavorful and inexpensive .",1
it has real pieces of corn in it and is delicious !,1
italian sub would have been delicious except for the over cooked roast beef added .,0
but the food certainly is not worth the visit .,0
"this place has great beer , great food , and great service .",1
"probably wo n't be back , bummer .",0
the burgers are good too !,1
friendly and relaxed hospitality .,1
great way to welcome new customers and bring people back .,1
the server barely apologized .,0
"about _num_ months in to our lease , our washer broke .",0
"great burger , not the best i have ever had , but good .",1
everything on the menu is incredible .,1
well worth the $ 30+ price of admission .,1
the five underneath it were thin and dry .,0
good food ... and all around good place to hang out .,1
i tried the dumpling appetizer it was good !,1
really good food for a brewery and of course the beer is delicious .,1
he did not give me a receipt .,0
fat tuesday 's is one of my least favorite places on mill ave .,0
and i love it .,1
a good place to take someone on a date !,1
food is always very good as well .,1
their broth is absolutely delicious .,1
really good beers too .,1
the fried chicken sandwich and popper burger are great go to 's .,1
friendly employee greeted me as i walked in .,0
"anyway , i absolutely love coming here .",1
one of my favorite microbrews these days .,1
